,Direction,District,Elevator,Floor,Garden,Id,Layout,Price,Renovation,Size,Year,东城,丰台,亦庄开发区,大兴,密云,平谷,怀柔,房山,昌平,朝阳,海淀,石景山,西城,通州,门头沟,顺义
12858,南,科技园区,有电梯,29,天龙华鹤,101101376187,2室1厅,460.0,简装,104.0,2008,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12859,南北,五里店,无电梯,6,程庄路68号院,101101664057,3室1厅,320.0,简装,68.0,1990,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12860,南北,大红门,有电梯,14,鑫宝苑,101102463518,3室1厅,749.0,简装,131.0,2002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12861,东北,马家堡,无电梯,6,南华小区,101102360502,3室1厅,460.0,简装,91.0,1996,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12862,西北,木樨园,有电梯,27,双城公寓,101102245970,2室1厅,598.0,简装,127.0,1999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12863,西北,刘家窑,有电梯,25,嘉业大厦,101100719418,4室1厅,670.0,简装,178.0,2001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12864,南,马家堡,有电梯,10,丽水园,101102663103,1室0厅,358.0,精装,55.0,2005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12865,南北,科技园区,有电梯,11,中海苏黎世家,101101887022,3室2厅,960.0,精装,134.0,2012,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12866,东南西北,科技园区,有电梯,30,怡海花园富润园,101102331912,6室2厅,1400.0,精装,294.0,2002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12867,西北,洋桥,有电梯,18,洋桥71号院,101102222838,3室1厅,425.0,简装,92.0,1996,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12868,东北,大红门,有电梯,15,上海建筑,101102465153,2室1厅,540.0,精装,81.0,2010,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12869,东,岳各庄,有电梯,27,大成时代中心,101102657510,1室1厅,400.0,精装,84.0,2010,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12870,南北,菜户营,无电梯,6,菜户营甲86号院,101102281655,2室1厅,360.0,精装,54.0,1993,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12871,东,科技园区,无电梯,6,富丰园小区,101102679149,1室1厅,242.0,简装,46.0,1994,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12872,南北,草桥,有电梯,12,草桥欣园三区,101102370808,2室1厅,500.0,简装,75.0,1999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12873,南北,成寿寺,,18,文成建筑,101102379750,2室2厅,750.0,精装,115.0,2009,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12874,南西北,青塔,,34,广安﹒康馨家园,101102360440,3室1厅,439.0,精装,93.0,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12875,西南,太平桥,有电梯,24,太平桥小区,101101939142,2室1厅,481.0,简装,74.0,1980,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12876,东南,赵公口,,6,大红门东前街甲27号,101101463872,3室1厅,385.0,简装,73.0,1998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12877,东南,青塔,有电梯,30,华富丽苑,101102690546,1室1厅,397.0,精装,75.0,2007,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12878,东西,马家堡,,6,富卓苑,101102634923,2室1厅,420.0,精装,70.0,2000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12879,南,广安门,有电梯,16,莲花池南里,101101890844,3室1厅,505.0,简装,78.0,1992,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12880,南北,七里庄,,6,东大街,101102423718,2室1厅,320.0,毛坯,50.0,1995,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12881,南北,看丹桥,无电梯,6,丰台南路108号院,101102535943,2室1厅,273.0,简装,54.0,1991,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12882,东北,蒲黄榆,有电梯,18,刘家窑东里,101102328594,3室1厅,435.0,简装,81.0,1990,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12883,南北,岳各庄,有电梯,23,西府景园,101102351320,3室1厅,580.0,精装,119.0,2004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12884,南,西罗园,无电梯,6,西罗园一区,101102492687,2室2厅,416.0,简装,78.0,1990,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12885,南北,岳各庄,无电梯,6,大井中里,101102272389,2室1厅,330.0,精装,63.0,1990,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12886,南北,刘家窑,有电梯,23,筑梦园,101101972997,2室2厅,717.0,精装,113.0,2004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12887,南北,岳各庄,,18,西府兰庭,101102089639,3室1厅,1060.0,精装,148.0,2006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12888,西北,蒲黄榆,有电梯,16,刘家窑东里,101102190275,2室1厅,342.0,精装,61.0,1990,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12889,东北,马家堡,有电梯,18,嘉园二里,101101640943,3室1厅,440.0,简装,81.0,1998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12890,南北,马家堡,,6,嘉园二里,101102698489,2室1厅,348.0,其他,62.0,1998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12891,北,赵公口,有电梯,22,彩虹城四区,101102612213,1室1厅,335.0,简装,55.0,2005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12892,南北,七里庄,无电梯,6,北大街北里,101102605008,2室1厅,328.0,简装,58.0,1992,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12893,南北,玉泉营,,29,三环新城7号院,101102605173,2室1厅,515.0,精装,90.0,2005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12894,东南北,方庄,有电梯,25,芳群园二区,101102711539,3室1厅,593.0,其他,92.0,1990,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12895,西,蒲黄榆,,18,刘家窑东里,101102711849,2室1厅,408.0,简装,68.0,1998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12896,南北,西红门,有电梯,11,西宏苑,101102713352,2室1厅,390.0,简装,95.0,2003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12897,东北,北京南站,有电梯,18,开阳里六区,101102441454,3室1厅,660.0,精装,120.0,2002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12898,西,刘家窑,,22,正邦嘉园一期,101102595803,2室1厅,480.0,简装,91.0,2001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12899,南北,科技园区,,6,怡海花园富泽园,101102602245,3室1厅,680.0,简装,121.0,1998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12900,东,宋家庄,,16,芳泽园,101102554427,1室1厅,305.0,精装,56.0,2005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12901,南北,六里桥,有电梯,13,莲怡园二区,101102529946,2室1厅,560.0,简装,101.0,2005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12902,南,角门,有电梯,12,阳光花园,101102328548,1室1厅,500.0,简装,69.0,2010,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12903,南北,马家堡,无电梯,7,西马金润一区,101102384274,2室1厅,430.0,简装,76.0,1999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12904,南,大红门,有电梯,12,建欣苑三里,101101492923,1室1厅,415.0,简装,87.0,2003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12905,西北,科技园区,,28,天下儒寓,101101763778,2室1厅,301.0,简装,66.0,2005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12906,南北,六里桥,,6,莲怡园北路1号院,101102190728,3室1厅,520.0,简装,75.0,1995,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12907,西北,玉泉营,,18,鸿业兴园二区,101102627574,2室1厅,445.0,简装,90.0,2009,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12908,南北,大红门,无电梯,6,鑫宝苑,101102615877,3室1厅,615.0,精装,108.0,2006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12909,南,太平桥,,21,太平桥西里,101102713097,2室1厅,450.0,精装,65.0,1993,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12910,西南,刘家窑,,22,正邦嘉园一期,101102572831,2室1厅,540.0,简装,110.0,2001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12911,东,马家堡,有电梯,16,左右坊,101102729727,2室1厅,380.0,精装,62.0,2009,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12912,西北,六里桥,有电梯,21,莲馨嘉园,101102722123,2室1厅,550.0,其他,92.0,2002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12913,南,玉泉营,有电梯,22,三环新城6号院,101102546788,2室2厅,610.0,简装,107.0,2005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12914,南西北,赵公口,有电梯,16,彩虹城四区,101102475570,2室1厅,590.0,其他,97.0,2005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12915,西南,六里桥,有电梯,22,京铁家园,101102430427,2室1厅,545.0,精装,108.0,2002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12916,南北,北京南站,有电梯,24,开阳里三区,101101201041,3室2厅,790.0,简装,115.0,2001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12917,南西北,青塔,有电梯,20,蔚园,101102024490,3室1厅,375.0,简装,85.0,1997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12918,南北,西罗园,,24,宝汇苑,101102454908,3室1厅,508.0,精装,90.0,2000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12919,北,六里桥,有电梯,21,莲馨嘉园,101101437240,1室1厅,330.0,精装,48.0,2002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12920,西北,岳各庄,有电梯,28,丰体时代花园,101102351261,3室1厅,555.0,简装,123.0,2005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12921,南,玉泉营,有电梯,29,三环新城7号院,101100798033,3室2厅,660.0,精装,117.0,2005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12922,东西,玉泉营,无电梯,6,金丰园,101102262331,2室2厅,533.0,精装,104.0,2001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12923,南北,新宫,无电梯,6,翠海明苑,101102499580,3室1厅,698.0,简装,118.0,2005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12924,南,北京南站,有电梯,21,鼎立水岸家园,101102619253,2室1厅,830.0,精装,100.0,2007,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12925,南东北,蒲黄榆,有电梯,18,南三环中路15号院,101102606686,3室1厅,680.0,简装,115.0,1997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12926,东南西,马家堡,无电梯,6,晨欣园,101102610914,3室3厅,680.0,简装,129.0,2000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12927,南,丽泽,,21,保利百合,101102593855,2室2厅,783.0,精装,92.0,2009,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12928,南西,卢沟桥,,25,沸城,101102598669,3室1厅,535.0,简装,120.0,2009,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12929,东北,卢沟桥,有电梯,22,晓月苑五里,101101711262,1室1厅,245.0,其他,61.0,2004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12930,南,玉泉营,有电梯,27,万年花城二期,101102111866,2室2厅,670.0,精装,99.0,2006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12931,西南,菜户营,,29,金都苑,101102261426,1室1厅,390.0,简装,61.0,2006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12932,南北,和义,无电梯,6,东高地,101102592586,3室1厅,310.0,简装,68.0,1983,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12933,西南,科技园区,有电梯,30,怡锦园,101102544112,2室1厅,590.0,简装,104.0,2003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12934,东西北,西罗园,有电梯,18,果园小区,101102592010,3室1厅,425.0,精装,89.0,1990,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12935,南,方庄,有电梯,22,紫芳园三区,101102370662,2室2厅,930.0,简装,103.0,2008,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12936,南北,青塔,有电梯,15,万科中粮假日风景,101102618341,3室2厅,889.0,精装,121.0,2007,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12937,南北,和义,无电梯,6,和义西里二区,101102558440,2室1厅,468.0,简装,97.0,2009,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12938,南,太平桥,无电梯,6,太平桥小区,101102541017,1室1厅,305.0,精装,45.0,1987,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12939,南北,马家堡,,6,嘉园二里,101102698489,2室1厅,348.0,其他,62.0,1998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12940,南北,七里庄,无电梯,6,北大街北里,101102605008,2室1厅,328.0,简装,58.0,1992,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12941,南北,玉泉营,,29,三环新城7号院,101102605173,2室1厅,515.0,精装,90.0,2005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12942,西南,科技园区,,25,宝隆温泉公寓,101102624882,2室1厅,447.0,其他,93.0,1998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12943,南北,角门,有电梯,19,阳光花园,101102555970,2室1厅,610.0,精装,89.0,2009,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12944,西南,洋桥,无电梯,6,洋桥西里,101102622124,2室1厅,380.0,精装,69.0,1990,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12945,南北,西红门,有电梯,11,西宏苑,101102713352,2室1厅,390.0,简装,95.0,2003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12946,南北,太平桥,有电梯,14,精图雅苑,101102549933,2室1厅,700.0,精装,116.0,2001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12947,西北,岳各庄,有电梯,29,丰体时代花园,101101789724,3室1厅,530.0,简装,118.0,2005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12948,东南北,方庄,有电梯,25,芳群园二区,101102711539,3室1厅,593.0,其他,92.0,1990,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12949,西,蒲黄榆,,18,刘家窑东里,101102711849,2室1厅,408.0,简装,68.0,1998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12950,西南,丽泽,有电梯,28,丰益花园东区,101102469689,2室1厅,510.0,简装,96.0,2003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12951,南北,青塔,,15,万科紫苑,101102745070,3室1厅,670.0,精装,94.0,2012,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12952,东南,六里桥,,21,莲馨嘉园,101102743712,2室1厅,700.0,精装,109.0,2002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12953,南,岳各庄,,18,第七街区,101102728768,1室1厅,440.0,其他,63.0,2004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12954,南北,西罗园,,24,珠江骏景中区,101102729350,2室1厅,600.0,精装,100.0,2002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12955,东南,科技园区,有电梯,23,设计师广场,101102531590,1室0厅,235.0,精装,44.0,2008,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12956,北,方庄,有电梯,23,gogo新世代,101102617526,1室0厅,240.0,精装,31.0,2005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12957,南,青塔,有电梯,18,东海仪园,101102560833,1室1厅,328.0,其他,60.0,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12958,南北,和义,,6,和义东里一区,101101897601,2室1厅,270.0,简装,58.0,1994,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12959,南北,七里庄,无电梯,6,望园西里,101102666019,3室1厅,560.0,简装,91.0,1994,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12960,北,青塔,有电梯,19,博龙家园,101101912521,1室1厅,335.0,精装,57.0,2004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12961,南北,方庄,有电梯,22,首开璞瑅,101102638126,4室2厅,1380.0,精装,142.0,2011,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12962,西北,菜户营,有电梯,21,金泰城丽湾,101102707439,1室1厅,510.0,精装,60.0,2008,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12963,东,科技园区,,20,中海御鑫阁,101102713216,1室0厅,295.0,精装,46.0,2012,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12964,北,北京南站,,28,世纪金色嘉园,101102407696,1室1厅,438.0,精装,59.0,2003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12965,北,玉泉营,,16,优筑,101102700149,1室1厅,425.0,精装,67.0,2007,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12966,南北,科技园区,无电梯,6,看丹路6号院,101102484927,2室1厅,465.0,简装,97.0,2003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12967,南北,七里庄,无电梯,6,胡桃园,101102625500,3室1厅,700.0,简装,139.0,2001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12968,东,宋家庄,有电梯,21,政馨园二区,101102190179,2室1厅,485.0,精装,101.0,2004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12969,东,草桥,有电梯,17,玉安园,101101799996,2室1厅,463.0,精装,84.0,1998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12970,南北,玉泉营,无电梯,6,育芳园,101101761759,3室1厅,400.0,简装,76.0,1986,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12971,西北,北大地,有电梯,24,永善里,101102575143,2室1厅,540.0,其他,94.0,2005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12972,南北,五里店,无电梯,6,丰卉家园,101102044139,2室1厅,410.0,其他,91.0,2001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12973,南北,赵公口,有电梯,12,世华水岸F区,101102521036,3室2厅,950.0,精装,150.0,2009,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12974,东,太平桥,有电梯,24,糖人街,101101915536,1室0厅,350.0,精装,50.0,2004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12975,南北,广安门,无电梯,6,莲花池南里,101101321638,2室1厅,385.0,简装,57.0,1992,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12976,东南,马连道,有电梯,24,丽泽雅园,101102570740,3室1厅,1000.0,精装,156.0,2005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12977,北,菜户营,有电梯,18,金泰城丽湾,101101751276,1室1厅,498.0,简装,61.0,2008,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12978,东西,玉泉营,无电梯,6,金丰园,101102262331,2室2厅,533.0,精装,104.0,2001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12979,北,七里庄,有电梯,9,保利欣苑,101102496982,1室0厅,316.0,精装,44.0,2004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12980,西,玉泉营,有电梯,27,怡海花园恒丰园,101102402379,1室1厅,464.0,精装,76.0,2006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12981,西北,卢沟桥,,22,晓月新苑,101102612402,2室1厅,349.0,其他,88.0,2007,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12982,南北,马家堡,无电梯,6,晨欣园,101102223457,3室2厅,710.0,简装,129.0,2000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12983,西南,刘家窑,有电梯,22,正邦嘉园一期,101101964963,2室1厅,550.0,简装,106.0,2001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12984,南北,花乡,无电梯,7,银地家园,101102563365,4室2厅,650.0,精装,181.0,2002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12985,西北,北京南站,有电梯,16,东滨河路2号院,101101915837,3室1厅,580.0,简装,97.0,1997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12986,南北,菜户营,,4,万泉寺南里,101102743648,2室1厅,415.0,其他,59.0,1996,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12987,西北,岳各庄,有电梯,23,西府景园,101102177300,2室1厅,495.0,简装,89.0,2004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12988,南北,方庄,无电梯,6,芳星园三区,101102032715,3室1厅,490.0,精装,75.0,1990,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12989,南北,西罗园,有电梯,11,珠江骏景北区,101102334749,3室1厅,820.0,简装,136.0,2004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12990,南北,玉泉营,,20,青秀城,101102420506,2室1厅,600.0,简装,85.0,2011,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12991,南北,七里庄,无电梯,6,北大街北里,101102325813,2室1厅,338.0,简装,57.0,1980,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12992,东南,青塔,有电梯,28,长安新城一区,101102340678,3室1厅,600.0,精装,116.0,2006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12993,东南,北大地,有电梯,19,正阳小区,101102243855,2室1厅,578.0,简装,101.0,2000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12994,南北,花乡,有电梯,14,银地家园,101102315914,2室1厅,440.0,精装,90.0,2004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12995,西北,花乡,,13,银地家园,101102739645,2室1厅,385.0,精装,77.0,2004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12996,南北,青塔,无电梯,6,青塔东里,101102742136,2室1厅,385.0,简装,68.0,1997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12997,西南北,玉泉营,,20,万年花城三期,101102581042,2室1厅,630.0,精装,97.0,2006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12998,南北,玉泉营,,16,万年花城三期,101102398953,3室2厅,900.0,精装,135.0,2006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12999,南北,玉泉营,有电梯,16,万年花城一期,101102379592,2室1厅,619.0,简装,91.0,2005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13000,南北,刘家窑,无电梯,6,鑫兆雅园北区,101102619303,2室1厅,590.0,精装,93.0,2005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13001,南西北,青塔,无电梯,6,芳园,101102610105,3室1厅,412.0,精装,74.0,1995,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13002,南北,五里店,无电梯,6,丰卉家园,101102512640,2室1厅,420.0,精装,92.0,2002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13003,东西,北大地,无电梯,6,前泥洼小区,101102541983,2室1厅,435.0,精装,79.0,1999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13004,南北,卢沟桥,无电梯,7,晓月苑三里,101102565424,3室2厅,485.0,简装,120.0,2000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13005,南北,六里桥,无电梯,6,莲香园,101102567956,3室2厅,780.0,简装,126.0,2000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13006,南,西罗园,,24,宝汇苑,101102570967,2室1厅,510.0,简装,88.0,2000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13007,东南,六里桥,,21,莲馨嘉园,101102743712,2室1厅,700.0,精装,109.0,2002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13008,南北,青塔,,15,万科紫苑,101102745070,3室1厅,670.0,精装,94.0,2012,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13009,南,岳各庄,有电梯,28,丰体时代花园,101102663227,2室1厅,390.0,简装,91.0,2005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13010,东南,岳各庄,,22,民岳家园,101102676786,2室1厅,499.0,其他,98.0,2003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13011,南北,马家堡,,11,星河城东区,101102691576,3室2厅,1037.0,精装,150.0,2007,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13012,南北,六里桥,无电梯,6,莲香园,101102197417,2室1厅,560.0,精装,80.0,1999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13013,东西北,角门,有电梯,18,角门东里,101102418560,2室1厅,440.0,精装,84.0,1998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13014,西,马家堡,有电梯,18,未来明珠,101102441680,2室2厅,650.0,其他,108.0,2003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13015,东南北,马家堡,无电梯,6,西马金润一区,101102491363,3室3厅,735.0,简装,147.0,2001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13016,西南北,科技园区,有电梯,30,怡海花园富泽园,101102246676,5室3厅,1700.0,精装,289.0,2001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13017,西南,刘家窑,有电梯,22,正邦嘉园一期,101101964963,2室1厅,550.0,简装,106.0,2001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13018,北,七里庄,有电梯,9,保利欣苑,101102496982,1室0厅,316.0,精装,44.0,2004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13019,南北,科技园区,无电梯,7,怡海花园富泽园,101102353269,3室1厅,650.0,简装,123.0,1998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13020,西南,成寿寺,有电梯,20,四方景园五区,101102278979,2室1厅,518.0,精装,99.0,2003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13021,东西北,大红门,,12,建欣苑三里,101101316142,2室1厅,450.0,精装,91.0,2003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13022,南北,马家堡,无电梯,6,晨欣园,101102223457,3室2厅,710.0,简装,129.0,2000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13023,西,玉泉营,有电梯,27,怡海花园恒丰园,101102402379,1室1厅,464.0,精装,76.0,2006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13024,西北,卢沟桥,,22,晓月新苑,101102612402,2室1厅,349.0,其他,88.0,2007,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13025,南北,花乡,无电梯,7,银地家园,101102563365,4室2厅,650.0,精装,181.0,2002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13026,西南,科技园区,有电梯,30,怡锦园,101102391869,2室1厅,610.0,简装,101.0,2004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13027,西北,科技园区,,18,城市经典,101102540115,2室1厅,355.0,精装,87.0,1995,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13028,南北,菜户营,,4,万泉寺南里,101102743648,2室1厅,415.0,其他,59.0,1996,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
